"metadata_result_type","metadata_iso_language_code","created_at","id","id_str","text","source","truncated","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user_id","user_id_str","user_name","user_screen_name","user_location","user_description","user_url","user_entities_url_urls","user_entities_description_urls","user_protected","user_followers_count","user_friends_count","user_listed_count","user_created_at","user_favourites_count","user_utc_offset","user_time_zone","user_geo_enabled","user_verified","user_statuses_count","user_lang","user_contributors_enabled","user_is_translator","user_is_translation_enabled","user_profile_background_color","user_profile_background_image_url","user_profile_background_image_url_https","user_profile_background_tile","user_profile_image_url","user_profile_image_url_https","user_profile_banner_url","user_profile_link_color","user_profile_sidebar_border_color","user_profile_sidebar_fill_color","user_profile_text_color","user_profile_use_background_image","user_default_profile","user_default_profile_image","user_following","user_follow_request_sent","user_notifications","geo","coordinates","place","contributors","retweet_count","favorite_count","entities_hashtags","entities_symbols","entities_urls","entities_user_mentions","entities_media","favorited","retweeted","possibly_sensitive","lang","retweeted_status_metadata_result_type","retweeted_status_metadata_iso_language_code","retweeted_status_created_at","retweeted_status_id","retweeted_status_id_str","retweeted_status_text","retweeted_status_source","retweeted_status_truncated","retweeted_status_in_reply_to_status_id","retweeted_status_in_reply_to_status_id_str","retweeted_status_in_reply_to_user_id","retweeted_status_in_reply_to_user_id_str","retweeted_status_in_reply_to_screen_name","retweeted_status_user_id","retweeted_status_user_id_str","retweeted_status_user_name","retweeted_status_user_screen_name","retweeted_status_user_location","retweeted_status_user_description","retweeted_status_user_url","retweeted_status_user_entities_url_urls","retweeted_status_user_entities_description_urls","retweeted_status_user_protected","retweeted_status_user_followers_count","retweeted_status_user_friends_count","retweeted_status_user_listed_count","retweeted_status_user_created_at","retweeted_status_user_favourites_count","retweeted_status_user_utc_offset","retweeted_status_user_time_zone","retweeted_status_user_geo_enabled","retweeted_status_user_verified","retweeted_status_user_statuses_count","retweeted_status_user_lang","retweeted_status_user_contributors_enabled","retweeted_status_user_is_translator","retweeted_status_user_is_translation_enabled","retweeted_status_user_profile_background_color","retweeted_status_user_profile_background_image_url","retweeted_status_user_profile_background_image_url_https","retweeted_status_user_profile_background_tile","retweeted_status_user_profile_image_url","retweeted_status_user_profile_image_url_https","retweeted_status_user_profile_banner_url","retweeted_status_user_profile_link_color","retweeted_status_user_profile_sidebar_border_color","retweeted_status_user_profile_sidebar_fill_color","retweeted_status_user_profile_text_color","retweeted_status_user_profile_use_background_image","retweeted_status_user_default_profile","retweeted_status_user_default_profile_image","retweeted_status_user_following","retweeted_status_user_follow_request_sent","retweeted_status_user_notifications","retweeted_status_geo","retweeted_status_coordinates","retweeted_status_place","retweeted_status_contributors","retweeted_status_retweet_count","retweeted_status_favorite_count","retweeted_status_entities_hashtags","retweeted_status_entities_symbols","retweeted_status_entities_urls","retweeted_status_entities_user_mentions","retweeted_status_entities_media","retweeted_status_favorited","retweeted_status_retweeted","retweeted_status_possibly_sensitive","retweeted_status_lang","JSON_parentId"
"recent","en","Fri Aug 01 22:43:53 +0000 2014","495339161528713216","495339161528713216","#mtb Pinkbike Poll: Do You Ride Illegal Trails?: Confession time: do you ride on illegal trails?... http://t.co/MhLR94vxUi via @pinkbike"," <a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","","","","","","","2433711853","2433711853","Nueveconocho","nueveconocho","","Agencia de fotografía deportiva. Especializados en deportes extremos y aventura. #9conocho / trabajamos en la web...","http://t.co/ai0bONTn65","root.statuses.user.entities.url_ddbc220a0d8035dd3858fed2a741d289","","","66","378","0","Tue Apr 08 14:34:12 +0000 2014","13","","","","","413","es","","","","FFDB2C","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png","","http://pbs.twimg.com/profile_images/481203677999292416/xUz5W8IX_normal.jpeg","https://pbs.twimg.com/profile_images/481203677999292416/xUz5W8IX_normal.jpeg","https://pbs.twimg.com/profile_banners/2433711853/1396971619","000000","FFFFFF","DDEEF6","333333","","","","","","","","","","","0","0","root.statuses.entities_a65cda98adc422f2cbf5f5a40bcd187b","","root.statuses.entities_a65cda98adc422f2cbf5f5a40bcd187b","root.statuses.entities_a65cda98adc422f2cbf5f5a40bcd187b","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 21:51:19 +0000 2014","495325930798448641","495325930798448641","RT @pinkbike: Quali results from @MontSainteAnne http://t.co/1SEmWACkWh @ManonCarpenter @Ratboy_Bryce @TroyBrosnan @andrewneethling @rachel…","     <a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","","","","","","","91625106","91625106","daniel sherratt","dannyshez_lfc","","Liverpool fc, Boxing, MTB and Bacon....","","","","","360","505","2","Sat Nov 21 18:22:52 +0000 2009","43","","","1","","3275","en","","","","C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png","","http://pbs.twimg.com/profile_images/467778290133250048/tTxkAQi0_normal.jpeg","https://pbs.twimg.com/profile_images/467778290133250048/tTxkAQi0_normal.jpeg","https://pbs.twimg.com/profile_banners/91625106/1405714269","0084B4","C0DEED","DDEEF6","333333","1","1","","","","","","","","","2","0","","","root.statuses.entities_05af5c423f8473bcd90a1291574852d0","root.statuses.entities_05af5c423f8473bcd90a1291574852d0","","","","","en","recent","en","Fri Aug 01 21:19:15 +0000 2014","495317860680364032","495317860680364032","Quali results from @MontSainteAnne http://t.co/1SEmWACkWh @ManonCarpenter @Ratboy_Bryce @TroyBrosnan @andrewneethling @rachelatherton","         <a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","","","","","","","88068553","88068553","//pinkbike","pinkbike","","Biking's premiere online magazine. Get some!","http://t.co/fUiUorNvD8","root.statuses.retweeted_status.user.entities.url_7c16740a16a2a145c3516c5276499c36","","","56515","1892","778","Sat Nov 07 00:04:55 +0000 2009","372","","","1","","13913","en","","","","000000","http://pbs.twimg.com/profile_background_images/344918034408285977/186329f9295f80c0829d02e83fcea362.jpeg","https://pbs.twimg.com/profile_background_images/344918034408285977/186329f9295f80c0829d02e83fcea362.jpeg","","http://pbs.twimg.com/profile_images/344513261579478532/93fb787735ac47932ea09af787a66c75_normal.png","https://pbs.twimg.com/profile_images/344513261579478532/93fb787735ac47932ea09af787a66c75_normal.png","https://pbs.twimg.com/profile_banners/88068553/1403167063","757575","000000","FFFFFF","0F100F","1","","","","","","","","","","2","4","","","root.statuses.retweeted_status.entities_ed42d8d7f2e470a82b736a851d2460cd","root.statuses.retweeted_status.entities_ed42d8d7f2e470a82b736a851d2460cd","","","","","en","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","ja","Fri Aug 01 21:32:01 +0000 2014","495321074423169024","495321074423169024","2015 Specialized S-Works Demo - Mont Sainte Anne World Cup - Pinkbike http://t.co/OsWVCg9XQX @pinkbikeさんから

ＢＢ同軸　左右非対称前三角とかいろいろ面白い","             <a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","","","","","","","1627474963","1627474963","ホワイティ（提督）","whity_Trail","兵庫の南のほう　舞鶴鎮守府勤務","ＭＴＢだいすき　Mt.Mに出没します。","","","","","100","186","3","Sun Jul 28 08:58:31 +0000 2013","21","32400","Tokyo","","","13759","ja","","","","C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png","","http://pbs.twimg.com/profile_images/475483699316654081/b8UlmeSD_normal.png","https://pbs.twimg.com/profile_images/475483699316654081/b8UlmeSD_normal.png","https://pbs.twimg.com/profile_banners/1627474963/1405846849","0084B4","C0DEED","DDEEF6","333333","1","1","","","","","","","","","0","0","","","root.statuses.entities_36417d4e52d96bc65f77f7e7474d31ee","root.statuses.entities_36417d4e52d96bc65f77f7e7474d31ee","","","","1","ja","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 21:23:41 +0000 2014","495318977615515649","495318977615515649","RT @pinkbike: Quali results from @MontSainteAnne http://t.co/1SEmWACkWh @ManonCarpenter @Ratboy_Bryce @TroyBrosnan @andrewneethling @rachel…","                 <a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","","","","","","","403406258","403406258","Troy Brosnan","TroyBrosnan","Adelaide, Australia","Professional Downhill Mountain Bike Racer","http://t.co/K26riU45AQ","root.statuses.user.entities.url_77305d0ed610a14da58eead9c558a238","","","9926","326","73","Wed Nov 02 13:13:23 +0000 2011","888","34200","Adelaide","1","","1477","en","","","","C0DEED","http://pbs.twimg.com/profile_background_images/388476441/tbbbbbbbb.jpg","https://pbs.twimg.com/profile_background_images/388476441/tbbbbbbbb.jpg","1","http://pbs.twimg.com/profile_images/484790208009744384/BYru-9FU_normal.jpeg","https://pbs.twimg.com/profile_images/484790208009744384/BYru-9FU_normal.jpeg","https://pbs.twimg.com/profile_banners/403406258/1404417967","00B315","C0DEED","DDEEF6","333333","1","","","","","","","","","","2","0","","","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926","","","","","en","recent","en","Fri Aug 01 21:19:15 +0000 2014","495317860680364032","495317860680364032","Quali results from @MontSainteAnne http://t.co/1SEmWACkWh @ManonCarpenter @Ratboy_Bryce @TroyBrosnan @andrewneethling @rachelatherton","                     <a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","","","","","","","88068553","88068553","//pinkbike","pinkbike","","Biking's premiere online magazine. Get some!","http://t.co/fUiUorNvD8","root.statuses.retweeted_status.user.entities.url_ef542fd2415bab0f3a4d65489fb1208e","","","56515","1892","778","Sat Nov 07 00:04:55 +0000 2009","372","","","1","","13913","en","","","","000000","http://pbs.twimg.com/profile_background_images/344918034408285977/186329f9295f80c0829d02e83fcea362.jpeg","https://pbs.twimg.com/profile_background_images/344918034408285977/186329f9295f80c0829d02e83fcea362.jpeg","","http://pbs.twimg.com/profile_images/344513261579478532/93fb787735ac47932ea09af787a66c75_normal.png","https://pbs.twimg.com/profile_images/344513261579478532/93fb787735ac47932ea09af787a66c75_normal.png","https://pbs.twimg.com/profile_banners/88068553/1403167063","757575","000000","FFFFFF","0F100F","1","","","","","","","","","","2","4","","","root.statuses.retweeted_status.entities_519b070189b109723f0b21bc7ecb6a9c","root.statuses.retweeted_status.entities_519b070189b109723f0b21bc7ecb6a9c","","","","","en","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 21:22:55 +0000 2014","495318784194801664","495318784194801664","Results: World Cup Round 5 Mont Sainte Anne - Qualifying - Pinkbike http://t.co/YhMHYPwYyI via @pinkbike","                         <a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","","","","","","","192010310","192010310","Björn Njiokiktjien","BNjiokt","","","","","","","245","1605","2","Fri Sep 17 23:18:56 +0000 2010","10517","7200","Amsterdam","","","41814","en","","","","232629","http://pbs.twimg.com/profile_background_images/460220135123349506/zzMJOThq.jpeg","https://pbs.twimg.com/profile_background_images/460220135123349506/zzMJOThq.jpeg","1","http://pbs.twimg.com/profile_images/378800000536706361/f082b4daca0ce253819a3c2d76197435_normal.jpeg","https://pbs.twimg.com/profile_images/378800000536706361/f082b4daca0ce253819a3c2d76197435_normal.jpeg","https://pbs.twimg.com/profile_banners/192010310/1360776734","3D6675","FFFFFF","DDEEF6","333333","","","","","","","","","","","0","0","","","root.statuses.entities_2674947b00f660c345bc63938fae288f","root.statuses.entities_2674947b00f660c345bc63938fae288f","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 21:19:14 +0000 2014","495317858910363649","495317858910363649","Video: Course Preview - The Biggest Jumps of the FEST Series have Arrived! - Pinkbike http://t.co/Erx68UbVjf vía @pinkbike","                             <a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","","","","","","","304726537","304726537","Edwin ☺","Edwinpulgarin","Armenia, Quindio, Colombia","☮ Peace ♥ Love ♫ Music","http://t.co/ENQ2xIdZsh","root.statuses.user.entities.url_f9cafc8df2b0aebb1695b54a65e26c48","","","977","974","3","Wed May 25 00:51:24 +0000 2011","2","-18000","Bogota","1","","6585","es","","","","F7F6F4","http://pbs.twimg.com/profile_background_images/378800000048928715/e2c8c8a87787d4fd2911cd9a6d74e15e.jpeg","https://pbs.twimg.com/profile_background_images/378800000048928715/e2c8c8a87787d4fd2911cd9a6d74e15e.jpeg","1","http://pbs.twimg.com/profile_images/430451904024293376/DFiY2Jfm_normal.jpeg","https://pbs.twimg.com/profile_images/430451904024293376/DFiY2Jfm_normal.jpeg","https://pbs.twimg.com/profile_banners/304726537/1398378866","080808","000000","DDEEF6","333333","1","","","","","","","","","","0","0","","","root.statuses.entities_2366ef604a51fd4fb1d807b70f774265","root.statuses.entities_2366ef604a51fd4fb1d807b70f774265","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 19:44:59 +0000 2014","495294139362054146","495294139362054146","Absolute work of art-2015 Specialized S-Works Demo - Mont Sainte Anne World Cup - Pinkbike http://t.co/W7ByEeFnfF via @pinkbike","                                 <a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","","","","","","","127303364","127303364","Adam B","dj_adamb","Northwich, Cheshire","","http://t.co/tcadkuWxvc","root.statuses.user.entities.url_b19227b7e7251bcabb81b4256289049f","","","170","634","4","Sun Mar 28 19:20:32 +0000 2010","11","","","","","1245","en","","","","131516","http://abs.twimg.com/images/themes/theme14/bg.gif","https://abs.twimg.com/images/themes/theme14/bg.gif","1","http://pbs.twimg.com/profile_images/786605284/n661390170_4609244_2002_normal.jpg","https://pbs.twimg.com/profile_images/786605284/n661390170_4609244_2002_normal.jpg","https://pbs.twimg.com/profile_banners/127303364/1404592915","009999","EEEEEE","EFEFEF","333333","1","","","","","","","","","","0","0","","","root.statuses.entities_a61332e578d79557d5b60d651f7be8be","root.statuses.entities_a61332e578d79557d5b60d651f7be8be","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 19:16:59 +0000 2014","495287090456702976","495287090456702976","Great @pinkbike video showing how much fun you can have when you get back to the roots of mtb'ing. http://t.co/fcjNrajmqN","                                     <a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","","","","","","","1323791131","1323791131","Todd Harper","_ToddHarper"," Vail, Colorado","Check out my other pics at http://t.co/ng8o6ZGdeT","","","root.statuses.user.entities.description_90ddba1855aae9a7b5f2230a4c9dbab9","","27","122","0","Wed Apr 03 03:36:33 +0000 2013","4","-18000","Central Time (US & Canada)","","","211","en","","","","131516","http://abs.twimg.com/images/themes/theme14/bg.gif","https://abs.twimg.com/images/themes/theme14/bg.gif","1","http://pbs.twimg.com/profile_images/378800000165632895/3a05fd042dde78800d9545d8242b175d_normal.jpeg","https://pbs.twimg.com/profile_images/378800000165632895/3a05fd042dde78800d9545d8242b175d_normal.jpeg","","F50C0C","FFFFFF","DDEEF6","333333","1","","","","","","","","","","0","0","","","root.statuses.entities_69630556a6dd1469844f89baa582d3fb","root.statuses.entities_69630556a6dd1469844f89baa582d3fb","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 19:03:35 +0000 2014","495283720224403456","495283720224403456","RT @SRAMmtb: This is a friendly reminder to take off and get out. The Lost Diary is now on @pinkbike → http://t.co/hmlwQMY3XA http://t.co/4…","                                         <a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","","","","","","","102225578","102225578","Mission Workshop","missionworkshop","San Francisco, CA","Design, Develop, Work. Bags, Apparel, Cycling Gear.","http://t.co/qBSwA4qC5p","root.statuses.user.entities.url_41edaf32d2a297feb875a8cc5c6ce2fc","","","7841","1505","257","Wed Jan 06 01:08:30 +0000 2010","336","-25200","Pacific Time (US & Canada)","","","4830","en","","","","000000","http://pbs.twimg.com/profile_background_images/64616374/dark-metal-bg-web.jpg","https://pbs.twimg.com/profile_background_images/64616374/dark-metal-bg-web.jpg","","http://pbs.twimg.com/profile_images/3047545174/2a869ca0f71ffdb35f158bd218a9a92e_normal.jpeg","https://pbs.twimg.com/profile_images/3047545174/2a869ca0f71ffdb35f158bd218a9a92e_normal.jpeg","","616161","000000","D9D9D9","000000","1","","","","","","","","","","7","0","","","root.statuses.entities_4670688654e60b7b57f63ff1a507a5d1","root.statuses.entities_4670688654e60b7b57f63ff1a507a5d1","root.statuses.entities_4670688654e60b7b57f63ff1a507a5d1","","","","en","recent","en","Fri Aug 01 14:36:59 +0000 2014","495216626489257984","495216626489257984","This is a friendly reminder to take off and get out. The Lost Diary is now on @pinkbike → http://t.co/hmlwQMY3XA http://t.co/446D5PB1MU","                                             <a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","","","","","","","30232986","30232986","SRAM MTB","SRAMmtb","#allforone","The stories behind SRAM and Avid and TRUVATIV mountain bike components, from the people that make it happen!","http://t.co/yWLgCaA3ll","root.statuses.retweeted_status.user.entities.url_ad898ec0ff47d3178dda20e8d8d38048","","","33192","741","377","Fri Apr 10 15:07:03 +0000 2009","109","-18000","Central Time (US & Canada)","","","1687","en","","","","000000","http://pbs.twimg.com/profile_background_images/856465949/56c313228afc89feba07056a588bca07.jpeg","https://pbs.twimg.com/profile_background_images/856465949/56c313228afc89feba07056a588bca07.jpeg","","http://pbs.twimg.com/profile_images/459059327685242880/W5TNvvWN_normal.png","https://pbs.twimg.com/profile_images/459059327685242880/W5TNvvWN_normal.png","https://pbs.twimg.com/profile_banners/30232986/1401742052","BC0023","FFFFFF","FFFFFF","990000","1","","","","","","","","","","7","9","","","root.statuses.retweeted_status.entities_fb1fc78f51bc5ed0f14a9e74f9069b64","root.statuses.retweeted_status.entities_fb1fc78f51bc5ed0f14a9e74f9069b64","root.statuses.retweeted_status.entities_fb1fc78f51bc5ed0f14a9e74f9069b64","","","","en","root_c94aec117efdbf4c378b8f6eb7582b11"
"recent","en","Fri Aug 01 18:49:04 +0000 2014","495280065471459328","495280065471459328","Video: Hillbilly HuckFEST Official Highlights - Pinkbike http://t.co/RUy4DgnFD3 via @pinkbike","                                                 <a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","","","","","","","2371048338","2371048338","GNAR Bike Park UK","GNARBikeParkUK","Cumbria UK","A brand new, progressive, Mountain Bike Park coming to Cumbria UK.","http://t.co/j6NrewCKCR","root.statuses.user.entities.url_f6950db74d49fa409fe80c2b3f3749ec","","","18","188","0","Mon Mar 03 23:04:09 +0000 2014","4","3600","Casablanca","","","34","en","","","","C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png","","http://pbs.twimg.com/profile_images/440627841365835777/bkyGJAx7_normal.jpeg","https://pbs.twimg.com/profile_images/440627841365835777/bkyGJAx7_normal.jpeg","https://pbs.twimg.com/profile_banners/2371048338/1401580811","0084B4","C0DEED","DDEEF6","333333","1","1","","","","","","","","","0","0","","","root.statuses.entities_03bf3e3c54e5df76913a106200b46047","root.statuses.entities_03bf3e3c54e5df76913a106200b46047","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","root_c94aec117efdbf4c378b8f6eb7582b11"
