"data","JSON_parentId"
"127","root.statuses.entities.user_mentions_68950dcd66a66a0ef596640dab8eee8e"
"136","root.statuses.entities.user_mentions_68950dcd66a66a0ef596640dab8eee8e"
"3","root.statuses.entities.user_mentions_2491fd07472a74c72c13a8c32272bd01"
"12","root.statuses.entities.user_mentions_2491fd07472a74c72c13a8c32272bd01"
"33","root.statuses.entities.user_mentions_7ced03a1834f1460a88e0c1a7622e1b9"
"48","root.statuses.entities.user_mentions_7ced03a1834f1460a88e0c1a7622e1b9"
"72","root.statuses.entities.user_mentions_958604b369219eec5e55749df838c5c9"
"87","root.statuses.entities.user_mentions_958604b369219eec5e55749df838c5c9"
"88","root.statuses.entities.user_mentions_632a4770428c573527edfbba73058d2a"
"101","root.statuses.entities.user_mentions_632a4770428c573527edfbba73058d2a"
"102","root.statuses.entities.user_mentions_e2de9767f746dc93bb9bfed4985ff597"
"114","root.statuses.entities.user_mentions_e2de9767f746dc93bb9bfed4985ff597"
"115","root.statuses.entities.user_mentions_4e20ae47df0623e604e6133e6732fb45"
"131","root.statuses.entities.user_mentions_4e20ae47df0623e604e6133e6732fb45"
"132","root.statuses.entities.user_mentions_7d1c13dec5c43b8043eb446c49079ad8"
"140","root.statuses.entities.user_mentions_7d1c13dec5c43b8043eb446c49079ad8"
"93","root.statuses.entities.user_mentions_5ec7cbdd864f6d040caf1f1c073d0e8d"
"102","root.statuses.entities.user_mentions_5ec7cbdd864f6d040caf1f1c073d0e8d"
"3","root.statuses.entities.user_mentions_2491fd07472a74c72c13a8c32272bd01"
"12","root.statuses.entities.user_mentions_2491fd07472a74c72c13a8c32272bd01"
"33","root.statuses.entities.user_mentions_7ced03a1834f1460a88e0c1a7622e1b9"
"48","root.statuses.entities.user_mentions_7ced03a1834f1460a88e0c1a7622e1b9"
"72","root.statuses.entities.user_mentions_958604b369219eec5e55749df838c5c9"
"87","root.statuses.entities.user_mentions_958604b369219eec5e55749df838c5c9"
"88","root.statuses.entities.user_mentions_632a4770428c573527edfbba73058d2a"
"101","root.statuses.entities.user_mentions_632a4770428c573527edfbba73058d2a"
"102","root.statuses.entities.user_mentions_e2de9767f746dc93bb9bfed4985ff597"
"114","root.statuses.entities.user_mentions_e2de9767f746dc93bb9bfed4985ff597"
"115","root.statuses.entities.user_mentions_4e20ae47df0623e604e6133e6732fb45"
"131","root.statuses.entities.user_mentions_4e20ae47df0623e604e6133e6732fb45"
"132","root.statuses.entities.user_mentions_7d1c13dec5c43b8043eb446c49079ad8"
"140","root.statuses.entities.user_mentions_7d1c13dec5c43b8043eb446c49079ad8"
"95","root.statuses.entities.user_mentions_466dc606df3b6dbb8926e57f56b6fbef"
"104","root.statuses.entities.user_mentions_466dc606df3b6dbb8926e57f56b6fbef"
"113","root.statuses.entities.user_mentions_e968a1b30c50b8573794592b1ae5dcd5"
"122","root.statuses.entities.user_mentions_e968a1b30c50b8573794592b1ae5dcd5"
"118","root.statuses.entities.user_mentions_998a7c0675f78078f31e52155cbf2c00"
"127","root.statuses.entities.user_mentions_998a7c0675f78078f31e52155cbf2c00"
"6","root.statuses.entities.user_mentions_2633fcacae771a0477a4dd28a6926a2f"
"15","root.statuses.entities.user_mentions_2633fcacae771a0477a4dd28a6926a2f"
"3","root.statuses.entities.user_mentions_91a62792aaec7927e6adadd13da38b79"
"11","root.statuses.entities.user_mentions_91a62792aaec7927e6adadd13da38b79"
"91","root.statuses.entities.user_mentions_228f55eacfd6f291ef95cac50d79558a"
"100","root.statuses.entities.user_mentions_228f55eacfd6f291ef95cac50d79558a"
"84","root.statuses.entities.user_mentions_7a3cee9e3b9a3b3f899fa923a0ff7dd6"
"93","root.statuses.entities.user_mentions_7a3cee9e3b9a3b3f899fa923a0ff7dd6"
