"data","JSON_parentId"
"19","root.statuses.retweeted_status.entities.user_mentions_5375bcda4c8f14091136e7ab15bc253f"
"34","root.statuses.retweeted_status.entities.user_mentions_5375bcda4c8f14091136e7ab15bc253f"
"58","root.statuses.retweeted_status.entities.user_mentions_3488e12f11b052a1dff766007222dd26"
"73","root.statuses.retweeted_status.entities.user_mentions_3488e12f11b052a1dff766007222dd26"
"74","root.statuses.retweeted_status.entities.user_mentions_9ed3b9a0cfa052206020cda61175d895"
"87","root.statuses.retweeted_status.entities.user_mentions_9ed3b9a0cfa052206020cda61175d895"
"88","root.statuses.retweeted_status.entities.user_mentions_8d037f665e740dccb83bf8e1f02d791a"
"100","root.statuses.retweeted_status.entities.user_mentions_8d037f665e740dccb83bf8e1f02d791a"
"101","root.statuses.retweeted_status.entities.user_mentions_c415fd3af973180b103289b716e9724f"
"117","root.statuses.retweeted_status.entities.user_mentions_c415fd3af973180b103289b716e9724f"
"118","root.statuses.retweeted_status.entities.user_mentions_279228769660aedb98ac5f3f6a507e7f"
"133","root.statuses.retweeted_status.entities.user_mentions_279228769660aedb98ac5f3f6a507e7f"
"19","root.statuses.retweeted_status.entities.user_mentions_34a8e829cd065eb85ae4c30f863dc879"
"34","root.statuses.retweeted_status.entities.user_mentions_34a8e829cd065eb85ae4c30f863dc879"
"58","root.statuses.retweeted_status.entities.user_mentions_105651d527fdd4280b531e5ae68ebf5c"
"73","root.statuses.retweeted_status.entities.user_mentions_105651d527fdd4280b531e5ae68ebf5c"
"74","root.statuses.retweeted_status.entities.user_mentions_6ddb4d446d769ef4d4cb4b163e4ee093"
"87","root.statuses.retweeted_status.entities.user_mentions_6ddb4d446d769ef4d4cb4b163e4ee093"
"88","root.statuses.retweeted_status.entities.user_mentions_f4b6263b7a5aece21e1fe016b2a0e204"
"100","root.statuses.retweeted_status.entities.user_mentions_f4b6263b7a5aece21e1fe016b2a0e204"
"101","root.statuses.retweeted_status.entities.user_mentions_dabf5003fca3203361838984b1dfdfa4"
"117","root.statuses.retweeted_status.entities.user_mentions_dabf5003fca3203361838984b1dfdfa4"
"118","root.statuses.retweeted_status.entities.user_mentions_cf5e90a7d8e9bc094d560b50e16fb180"
"133","root.statuses.retweeted_status.entities.user_mentions_cf5e90a7d8e9bc094d560b50e16fb180"
"78","root.statuses.retweeted_status.entities.user_mentions_f2e5cc9e3d6e04f760a11384e440db9e"
"87","root.statuses.retweeted_status.entities.user_mentions_f2e5cc9e3d6e04f760a11384e440db9e"
