"data","JSON_parentId"
"0","root.statuses.user.entities.url.urls_f4a3efe2e9f309c2f3974797e380ec2b"
"22","root.statuses.user.entities.url.urls_f4a3efe2e9f309c2f3974797e380ec2b"
"0","root.statuses.user.entities.url.urls_50b8e6201e1cc640ac79dfd30d1b7162"
"22","root.statuses.user.entities.url.urls_50b8e6201e1cc640ac79dfd30d1b7162"
"0","root.statuses.user.entities.url.urls_be472aa57543b29526b8e491a1caf2c5"
"22","root.statuses.user.entities.url.urls_be472aa57543b29526b8e491a1caf2c5"
"0","root.statuses.user.entities.url.urls_882ea01e15c007250d40c9216f970821"
"22","root.statuses.user.entities.url.urls_882ea01e15c007250d40c9216f970821"
"0","root.statuses.user.entities.url.urls_78b6a64ad7b7618ac5ac5dba16c1cef4"
"22","root.statuses.user.entities.url.urls_78b6a64ad7b7618ac5ac5dba16c1cef4"
"0","root.statuses.user.entities.url.urls_03996f54b2945137151df589de5be5be"
"22","root.statuses.user.entities.url.urls_03996f54b2945137151df589de5be5be"
